"질문","의도분류","기대답변요지","근거URL","오답위험도"
"비회원으로 주문했는데 쿠폰 쓸 수 있나요","쿠폰","비회원 주문은 아이디별 지급 쿠폰을 사용할 수 없다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"사이즈가 안 맞으면 어떻게 교환해요","교환","마이페이지에서 교환 접수 후 배송비 결제 완료 시 수거와 새 상품 발송이 진행된다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"다른 상품이 왔어요","오배송","박스 사진 송장 사진 수령 상품 전체 사진을 준비해 고객센터 또는 채팅상담으로 문의하도록 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"쿠폰은 어디서 적용해요","쿠폰","주문서에서 쿠폰 조회 후 사용할 수 있고 한 주문건당 쿠폰 1장만 가능하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"묶음배송 해주세요","배송","주문번호별 포장과 배송비가 발생하므로 묶음배송을 원하면 전체 취소 후 한 번에 재주문해야 한다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"상품이 불량이면 언제까지 교환돼요","교환/환불","표시 광고 또는 계약 내용과 다르면 수령 후 3개월 이내 또는 안 날부터 30일 이내 요청 가능하되 사진 첨부와 상담원 확인이 필요하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"회원가입 돈 내야 하나요","회원","회원가입비 월회비 연회비 없이 무료라고 안내한다","https://m.biteme.co.kr/shop/service/service_guide|https://m.biteme.co.kr/shop/community/faq_lists","낮음"
"회원정보 어디서 바꿔요","회원","로그인 후 마이페이지 회원정보변경에서 가능하며 아이디 변경은 불가하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","낮음"
"회원 탈퇴 취소할 수 있나요","회원탈퇴","탈퇴 후 복원이나 취소는 불가하며 쿠폰과 마일리지는 소멸된다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"신규회원 혜택이 있나요","회원","신규 가입 시 웰컴딜 구매 혜택과 회원 혜택이 안내되어 있다고 말하되 현재 이벤트 적용은 확인 필요라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"비회원 주문조회는 어디서 하나요","주문조회","로그인 메뉴의 비회원주문조회에서 주문자명과 주문번호로 조회한다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"현금영수증은 어떻게 발급해요","결제","가상계좌나 계좌이체 결제 시 결제화면에서 용도 선택 후 결제하고 마이페이지에서 확인할 수 있다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"결제수단 뭐가 있어요","결제","카드 실시간 계좌이체 휴대폰 소액결제 네이버페이 페이코 카카오페이가 안내되어 있으며 일부 이벤트 상품은 제한될 수 있다고 답한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
