질문,의도분류,기대답변요지,근거URL,오답위험도
배송 얼마나 걸려요?,배송,결제 완료 후 영업일 기준 2~3일 소요,N/A-사용자제공FAQ-2026-07-09,낮음
결제했는데 언제 배송돼요?,배송,일반 기준은 결제 완료 후 영업일 기준 2~3일이며 개별 주문 상태는 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
주말에도 배송일에 포함돼요?,배송,FAQ는 영업일 기준 2~3일만 확인되며 주말 포함 여부는 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
오늘 출고됐나요?,배송,개별 주문 출고 여부는 공개 FAQ로 확인할 수 없어 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
배송이 3일 넘게 안 와요,배송,일반 기준 안내 후 주문 상태와 지연 여부는 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
배송지를 바꾸고 싶어요,배송,배송지 변경 정책은 제공 FAQ에 없어 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
택배사는 어디인가요?,배송,택배사 정보는 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
배송비는 얼마예요?,배송,배송비 정책은 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
단순 변심 반품 가능해요?,반품,상품 수령 후 7일 이내 신청해야 함,N/A-사용자제공FAQ-2026-07-09,낮음
교환은 언제까지 신청해야 해요?,교환,단순 변심 교환은 상품 수령 후 7일 이내 신청 필요,N/A-사용자제공FAQ-2026-07-09,낮음
받은 지 8일 됐는데 반품돼요?,반품,FAQ 기준은 수령 후 7일 이내이며 7일 초과 건은 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
포장을 뜯었는데 반품 가능한가요?,반품,포장 훼손 상품은 교환/반품이 어려우며 상태 확인을 위해 상담원 연결 필요,N/A-사용자제공FAQ-2026-07-09,높음
한 번 사용했는데 교환할 수 있나요?,교환,사용 흔적이 있으면 교환/반품이 어려우며 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
상품에 하자가 있어요,교환,하자 여부와 처리 기준은 공개 FAQ만으로 판정하지 말고 상담원 이관,N/A-사용자제공FAQ-2026-07-09,높음
오배송인데 반품비 내야 하나요?,반품,오배송과 반품비 정책은 제공 FAQ에 없어 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
교환 배송비가 있나요?,교환,교환 배송비는 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
반품 접수는 어디서 해요?,반품,신청 경로는 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
수령일 기준이 뭔가요?,반품,단순 변심 교환/반품은 상품 수령 후 7일 이내라는 기준만 안내하고 상세 산정은 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
주문 취소하면 쿠폰 돌아오나요?,쿠폰,쿠폰 유효기간이 남아 있으면 복구될 수 있고 만료 쿠폰은 복구되지 않음,N/A-사용자제공FAQ-2026-07-09,낮음
만료된 쿠폰도 취소하면 복구돼요?,쿠폰,만료된 쿠폰은 복구되지 않음,N/A-사용자제공FAQ-2026-07-09,낮음
쿠폰이 아직 안 돌아왔어요,쿠폰,유효기간과 취소 상태 확인이 필요하므로 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
부분 취소해도 쿠폰 복구돼요?,쿠폰,부분 취소 정책은 제공 FAQ에 없어 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
이벤트 쿠폰도 복구되나요?,쿠폰,이벤트 쿠폰 예외 정책은 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
쿠폰 유효기간은 어디서 확인해요?,쿠폰,계정별 쿠폰 정보는 공개 FAQ로 확인할 수 없어 고객 계정 또는 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
취소했는데 만료일이 어제였어요,쿠폰,만료 쿠폰은 복구되지 않으며 실제 만료일과 취소 상태는 상담원 확인 필요,N/A-사용자제공FAQ-2026-07-09,높음
환불은 며칠 걸려요?,환불,환불 처리 기간은 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
주문 취소는 어떻게 하나요?,주문취소,주문 취소 방법은 제공 FAQ에 없어 운영자 확인 필요,N/A-사용자제공FAQ-2026-07-09,중간
고객센터 전화번호 알려줘요,상담원 이관,연락처 정보는 제공 FAQ에 없어 운영자 확인 또는 상담원 이관,N/A-사용자제공FAQ-2026-07-09,중간
지금 바로 상담원 연결해주세요,상담원 이관,상담원 연결 요청은 이관 문구로 응대,N/A-사용자제공FAQ-2026-07-09,낮음
정책이 마음에 안 들어요,상담원 이관,불만 또는 예외 요청은 정책 요지만 안내하고 상담원 연결,N/A-사용자제공FAQ-2026-07-09,높음
